,X,y
448,data_agumented/val/pristine/1b28beae459b14fad0bdfcd4680952e6_0.png,default.mask.png
449,data_agumented/val/pristine/4bd0da9b73f2aa99032c8ce84ebab6b3_0.png,default.mask.png
450,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_7.png,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_7.mask.png
451,data_agumented/val/pristine/3ce72f69f1d70fa6f4251bf620c971af_3.png,default.mask.png
452,data_agumented/val/pristine/5c3fef9b45dc171c7c082e12b7f6eb5c_3.png,default.mask.png
453,data_agumented/val/pristine/1e7e1e28696a329ad7aa12871f42c7a8_1.png,default.mask.png
454,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_2.png,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_2.mask.png
455,data_agumented/val/pristine/6cdc55e67e54628c981eba6be967f7e1_1.png,default.mask.png
456,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_2.png,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_2.mask.png
457,data_agumented/val/pristine/7a303fa7d3ed5b2f4bbe3f0772fd2247_1.png,default.mask.png
458,data_agumented/val/pristine/6ae7cf922c02d7144b2f92d9a03c0c3c_3.png,default.mask.png
459,data_agumented/val/pristine/0df49ffd32815e7aa9c55e9cec48ca5a_0.png,default.mask.png
460,data_agumented/val/pristine/2dbcd37de21f5d9af5630b100c5e5cdd_3.png,default.mask.png
461,data_agumented/val/pristine/3c9926472714107a12fe4737140b5709_1.png,default.mask.png
462,data_agumented/val/pristine/0c7ad0c72c3e925f556cb158f5983594_3.png,default.mask.png
463,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_6.png,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_6.mask.png
464,data_agumented/val/pristine/5db767fa2e266b72fc90c14cd58f6271_3.png,default.mask.png
465,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_7.png,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_7.mask.png
466,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_0.png,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_0.mask.png
467,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_5.png,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_5.mask.png
468,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_1.png,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_1.mask.png
469,data_agumented/val/pristine/06fd147009294369e6cd87cdf5a6e77d_3.png,default.mask.png
470,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_2.png,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_2.mask.png
471,data_agumented/val/pristine/3af760298c434e279ebccc5351049751_3.png,default.mask.png
472,data_agumented/val/pristine/0d7590a44ca24a2c8ccca4988d32645c_1.png,default.mask.png
473,data_agumented/val/pristine/4baf990399509704c5430ca0f743a51a_3.png,default.mask.png
474,data_agumented/val/pristine/02f58a2257e7aa18d2bb61deae00e6b5_0.png,default.mask.png
475,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_7.png,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_7.mask.png
476,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_7.png,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_7.mask.png
477,data_agumented/val/pristine/1d8f78e9c5b324fe80fad00cde8dd8d9_1.png,default.mask.png
478,data_agumented/val/pristine/2aebdbf4206a92327dc990c39093d4fe_1.png,default.mask.png
479,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_0.png,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_0.mask.png
480,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_3.png,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_3.mask.png
481,data_agumented/val/pristine/1d8f78e9c5b324fe80fad00cde8dd8d9_3.png,default.mask.png
482,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_2.png,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_2.mask.png
483,data_agumented/val/pristine/2e3046560de2f64d67e545fe4b16b48f_1.png,default.mask.png
484,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_2.png,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_2.mask.png
485,data_agumented/val/pristine/4c15ec243178e6fea3390f17b1c0070c_3.png,default.mask.png
486,data_agumented/val/pristine/4fedf7612fb6ea67a4a9b963396e3b2a_0.png,default.mask.png
487,data_agumented/val/fake/a31202172eaa14a258079619440394a7_3.png,data_agumented/val/fake/a31202172eaa14a258079619440394a7_3.mask.png
488,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_3.png,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_3.mask.png
489,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_6.png,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_6.mask.png
490,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_3.png,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_3.mask.png
491,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_3.png,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_3.mask.png
492,data_agumented/val/pristine/6d31084bb48b6fc5fbd6ff316459cd5b_3.png,default.mask.png
493,data_agumented/val/pristine/2b8a11c7403284a2139850600b549e52_0.png,default.mask.png
494,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_3.png,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_3.mask.png
495,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_0.png,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_0.mask.png
496,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_7.png,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_7.mask.png
497,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_7.png,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_7.mask.png
498,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_1.png,data_agumented/val/fake/531633553c8de46100c5f46b09dbf774_1.mask.png
499,data_agumented/val/pristine/1ebbb5a00989068e50000aaa5d5dd5fc_1.png,default.mask.png
500,data_agumented/val/pristine/6e5d61030136ad5ca49d667fa570e4fc_0.png,default.mask.png
501,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_3.png,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_3.mask.png
502,data_agumented/val/pristine/1d18a75d0da1c987bb884a181eead4b4_1.png,default.mask.png
503,data_agumented/val/pristine/3ee9c36e58fe167d9b435cbaf1718bf7_1.png,default.mask.png
504,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_5.png,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_5.mask.png
505,data_agumented/val/pristine/0ba8a5777136acae9e46cf63aa50dc10_1.png,default.mask.png
506,data_agumented/val/pristine/7a39da855d83c9ed790af64a411966c1_1.png,default.mask.png
507,data_agumented/val/pristine/5d321e0464a6a1b6fa6509642c58b569_0.png,default.mask.png
508,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_6.png,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_6.mask.png
509,data_agumented/val/pristine/2b8a11c7403284a2139850600b549e52_1.png,default.mask.png
510,data_agumented/val/pristine/1f43b94aa7b64711ad40157a3b257a70_3.png,default.mask.png
511,data_agumented/val/pristine/3a91ae164215287a24381b18cd6c5fde_0.png,default.mask.png
512,data_agumented/val/pristine/0c7ad0c72c3e925f556cb158f5983594_1.png,default.mask.png
513,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_5.png,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_5.mask.png
514,data_agumented/val/pristine/5eb78e1ff5beb6f5cb54bb9a27cdbe43_1.png,default.mask.png
515,data_agumented/val/pristine/06f185a01b0ccd1fc9028359f95e08b0_1.png,default.mask.png
516,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_2.png,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_2.mask.png
517,data_agumented/val/pristine/2cb78dccf9ba294a0876030ecbc4d807_1.png,default.mask.png
518,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_0.png,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_0.mask.png
519,data_agumented/val/pristine/3d85fc8acc66dfa9a4b23f4dcc88d179_0.png,default.mask.png
520,data_agumented/val/pristine/6d11eb7dfe32df914c7503fe6a41ce84_1.png,default.mask.png
521,data_agumented/val/pristine/7a91051d33e92b96c9dd507eec4b8ca8_1.png,default.mask.png
522,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_5.png,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_5.mask.png
523,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_5.png,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_5.mask.png
524,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_1.png,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_1.mask.png
525,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_7.png,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_7.mask.png
526,data_agumented/val/pristine/0e2f6aab6ade6e5b130064d6c2d79383_1.png,default.mask.png
527,data_agumented/val/pristine/00dffa8cb9db22527454bfa3c03b484b_0.png,default.mask.png
528,data_agumented/val/pristine/1a1e9618255c04a75c87e09aa00e666c_0.png,default.mask.png
529,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_7.png,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_7.mask.png
530,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_7.png,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_7.mask.png
531,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_7.png,data_agumented/val/fake/d52264908b734ce04d2f4da2a07f531d_7.mask.png
532,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_0.png,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_0.mask.png
533,data_agumented/val/pristine/5f114190e94774c3b2bdb757906a66b4_0.png,default.mask.png
534,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_7.png,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_7.mask.png
535,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_7.png,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_7.mask.png
536,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_6.png,data_agumented/val/fake/bb24d8980818339d65bb77a978b0f4ad_6.mask.png
537,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_0.png,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_0.mask.png
538,data_agumented/val/pristine/5a1423e388a2ff42ac9884e0dae7e715_3.png,default.mask.png
539,data_agumented/val/pristine/1dd0c70dc732df85cae56497a7a8c28b_0.png,default.mask.png
540,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_7.png,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_7.mask.png
541,data_agumented/val/pristine/7a5117d03ff3d17e0f0adcdaabe1ae7d_3.png,default.mask.png
542,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_3.png,data_agumented/val/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_3.mask.png
543,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_1.png,data_agumented/val/fake/b4d425eedb47b3d886ca70d56db4120d_1.mask.png
544,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_1.png,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_1.mask.png
545,data_agumented/val/pristine/3a4b9bbc3edc0f9a1d7dba155327ecd3_3.png,default.mask.png
546,data_agumented/val/pristine/4db6603b65d03796d5ecde2a6a421f03_0.png,default.mask.png
547,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_5.png,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_5.mask.png
548,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_6.png,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_6.mask.png
549,data_agumented/val/pristine/3c4141c3fb510f0077807d94aa1a7e7b_1.png,default.mask.png
550,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_3.png,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_3.mask.png
551,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_3.png,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_3.mask.png
552,data_agumented/val/pristine/06f0bd10b361346e4dfe56d185421df1_1.png,default.mask.png
553,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_2.png,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_2.mask.png
554,data_agumented/val/pristine/3ee46c9946fd48e2cdf159e0dd42dd38_3.png,default.mask.png
555,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_5.png,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_5.mask.png
556,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_6.png,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_6.mask.png
557,data_agumented/val/fake/be51269d525b84339af824a319814cda_7.png,data_agumented/val/fake/be51269d525b84339af824a319814cda_7.mask.png
558,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_1.png,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_1.mask.png
559,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_0.png,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_0.mask.png
560,data_agumented/val/pristine/06f185a01b0ccd1fc9028359f95e08b0_0.png,default.mask.png
561,data_agumented/val/pristine/0bcc2bbcd0e99c7361dccca311c293a6_1.png,default.mask.png
562,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_1.png,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_1.mask.png
563,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_1.png,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_1.mask.png
564,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_1.png,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_1.mask.png
565,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_0.png,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_0.mask.png
566,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_2.png,data_agumented/val/fake/a67721b7b84cb6e9649c67168d02274b_2.mask.png
567,data_agumented/val/pristine/1c0a731153c6f1cf85814c74842d1a7f_0.png,default.mask.png
568,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_0.png,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_0.mask.png
569,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_0.png,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_0.mask.png
570,data_agumented/val/pristine/0cdf4e95d1d0d179be211ed3d89ca8a3_3.png,default.mask.png
571,data_agumented/val/pristine/1bf66035480523048bab48a3bbfd2c40_3.png,default.mask.png
572,data_agumented/val/pristine/2e90d8e9357751ba5d49ac4a0be1f368_0.png,default.mask.png
573,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_6.png,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_6.mask.png
574,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_0.png,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_0.mask.png
575,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_2.png,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_2.mask.png
576,data_agumented/val/pristine/2aebdbf4206a92327dc990c39093d4fe_3.png,default.mask.png
577,data_agumented/val/pristine/4cd5e9a9b028f804302bb435f3ba0548_3.png,default.mask.png
578,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_3.png,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_3.mask.png
579,data_agumented/val/pristine/1e7e1e28696a329ad7aa12871f42c7a8_0.png,default.mask.png
580,data_agumented/val/pristine/7a39da855d83c9ed790af64a411966c1_3.png,default.mask.png
581,data_agumented/val/pristine/1b0e83fcbb3b4e09cbcef94904dc2f4b_0.png,default.mask.png
582,data_agumented/val/pristine/06f0bd10b361346e4dfe56d185421df1_0.png,default.mask.png
583,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_1.png,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_1.mask.png
584,data_agumented/val/pristine/0ae2cc9bfaa9696f3d83dc594bdde252_3.png,default.mask.png
585,data_agumented/val/pristine/5a42964c623d3056e47154b8b2aacf20_0.png,default.mask.png
586,data_agumented/val/pristine/2f3ae10151c20818d68f21810f17bea8_0.png,default.mask.png
587,data_agumented/val/pristine/3c9926472714107a12fe4737140b5709_0.png,default.mask.png
588,data_agumented/val/pristine/1a17a41f584faa97befe50fdf72ba13d_1.png,default.mask.png
589,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_3.png,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_3.mask.png
590,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_3.png,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_3.mask.png
591,data_agumented/val/pristine/3be054e13856f7481062b5b8f7a7fbb1_1.png,default.mask.png
592,data_agumented/val/pristine/2b97c09d260661f8b9ff99d24d28df30_3.png,default.mask.png
593,data_agumented/val/fake/687764119688d5ee49717027e6145bee_1.png,data_agumented/val/fake/687764119688d5ee49717027e6145bee_1.mask.png
594,data_agumented/val/pristine/3f062d8f3b0a5e9a4997f243734eec9b_0.png,default.mask.png
595,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_3.png,data_agumented/val/fake/ae5cbfd5a2566eb2ba2e27979c53ef9c_3.mask.png
596,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_0.png,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_0.mask.png
597,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_1.png,data_agumented/val/fake/bd162a474c3726de6e7b9790feb95a00_1.mask.png
598,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_1.png,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_1.mask.png
599,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_3.png,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_3.mask.png
600,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_6.png,data_agumented/val/fake/b3c8de573cfb53d7c52fa628021c49dc_6.mask.png
601,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_3.png,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_3.mask.png
602,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_3.png,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_3.mask.png
603,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_0.png,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_0.mask.png
604,data_agumented/val/pristine/6e5d61030136ad5ca49d667fa570e4fc_1.png,default.mask.png
605,data_agumented/val/pristine/5c3fef9b45dc171c7c082e12b7f6eb5c_0.png,default.mask.png
606,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_2.png,data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_2.mask.png
607,data_agumented/val/pristine/1b4bc069995090e56ff0722033b86c9a_3.png,default.mask.png
608,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_2.png,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_2.mask.png
609,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_3.png,data_agumented/val/fake/2472627d9b38bce396254ac17b9b3655_3.mask.png
610,data_agumented/val/pristine/5eb78e1ff5beb6f5cb54bb9a27cdbe43_0.png,default.mask.png
611,data_agumented/val/pristine/1bf66035480523048bab48a3bbfd2c40_0.png,default.mask.png
612,data_agumented/val/pristine/6f2bbb82168bac49bb0a9fd8a18b50be_3.png,default.mask.png
613,data_agumented/val/pristine/5e750f854a264609cb965538a40ab795_0.png,default.mask.png
614,data_agumented/val/pristine/0c7ad0c72c3e925f556cb158f5983594_0.png,default.mask.png
615,data_agumented/val/pristine/3ee46c9946fd48e2cdf159e0dd42dd38_1.png,default.mask.png
616,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_7.png,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_7.mask.png
617,data_agumented/val/pristine/4e8df12016701a5eb8fabdb728877c26_1.png,default.mask.png
618,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_1.png,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_1.mask.png
619,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_6.png,data_agumented/val/fake/aebfa7ea3c777f775f7185c04c6a8fab_6.mask.png
620,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_6.png,data_agumented/val/fake/bcbc7bef972e1b0ad0ebf8d4781aba31_6.mask.png
621,data_agumented/val/pristine/3bc6273b419a874ebd6aaa8be1d8cee4_1.png,default.mask.png
622,data_agumented/val/pristine/5fba3fd0b379a51a6cc4ca22aa28e0cd_3.png,default.mask.png
623,data_agumented/val/pristine/1f30c386408b631e8d5704d406f9e54d_0.png,default.mask.png
624,data_agumented/val/pristine/0c571459fc9efdcf53d2bfb202a88744_0.png,default.mask.png
625,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_3.png,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_3.mask.png
626,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_5.png,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_5.mask.png
627,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_2.png,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_2.mask.png
628,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_5.png,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_5.mask.png
629,data_agumented/val/pristine/3bd8794d515f2d65977a2c5de4e4e477_3.png,default.mask.png
630,data_agumented/val/pristine/6ff4e605b609c5b9a3c2f7ebbe71e50a_1.png,default.mask.png
631,data_agumented/val/pristine/0a88eca6230054a93939c42cb3aebca8_0.png,default.mask.png
632,data_agumented/val/pristine/3b3005125fa2634c09c6ab204ef61e41_0.png,default.mask.png
633,data_agumented/val/fake/31311633f92518299051f6c846919af1_1.png,data_agumented/val/fake/31311633f92518299051f6c846919af1_1.mask.png
634,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_5.png,data_agumented/val/fake/b09992fe2065d07847925b93505ed296_5.mask.png
635,data_agumented/val/pristine/7a91051d33e92b96c9dd507eec4b8ca8_3.png,default.mask.png
636,data_agumented/val/pristine/4effabe9ddfce6abfd6525521d0d23d2_1.png,default.mask.png
637,data_agumented/val/pristine/6f2bbb82168bac49bb0a9fd8a18b50be_1.png,default.mask.png
638,data_agumented/val/pristine/1f43b94aa7b64711ad40157a3b257a70_0.png,default.mask.png
639,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_1.png,data_agumented/val/fake/bb7f020e3bac66c4d049b0a9d748b63c_1.mask.png
640,data_agumented/val/pristine/06f0bd10b361346e4dfe56d185421df1_3.png,default.mask.png
641,data_agumented/val/pristine/2bdfc1fa5835686b48773ee1b87c71f8_3.png,default.mask.png
642,data_agumented/val/pristine/7adb9d32243310909277163361e1a834_0.png,default.mask.png
643,data_agumented/val/pristine/3e332273390c4669a74e9230f243f7b7_0.png,default.mask.png
644,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_0.png,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_0.mask.png
645,data_agumented/val/pristine/1b4bc069995090e56ff0722033b86c9a_1.png,default.mask.png
646,data_agumented/val/pristine/0ce970b2308dc4b4923479605fff05ad_0.png,default.mask.png
647,data_agumented/val/pristine/7a84df684e01f8b9f3f1eb001c648d52_0.png,default.mask.png
648,data_agumented/val/pristine/6b0fb1accf2f72279593adb37482de27_1.png,default.mask.png
649,data_agumented/val/pristine/0cff314c97cc71a8829c9634033c7b5d_3.png,default.mask.png
650,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_1.png,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_1.mask.png
651,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_6.png,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_6.mask.png
652,data_agumented/val/pristine/7a1a647827c6bfb1b14968a37e7010b9_0.png,default.mask.png
653,data_agumented/val/pristine/5d321e0464a6a1b6fa6509642c58b569_3.png,default.mask.png
654,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_0.png,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_0.mask.png
655,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_1.png,data_agumented/val/fake/c658e082c4a76075a2f91c731b1f79a0_1.mask.png
656,data_agumented/val/pristine/6f2bbb82168bac49bb0a9fd8a18b50be_0.png,default.mask.png
657,data_agumented/val/pristine/6f3b895a3e6b79a827b3ab2a3ec16f97_3.png,default.mask.png
658,data_agumented/val/pristine/2d3f7d1a28530df1879d3b6b9fa0f44d_0.png,default.mask.png
659,data_agumented/val/pristine/3b3005125fa2634c09c6ab204ef61e41_3.png,default.mask.png
660,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_6.png,data_agumented/val/fake/b91fb5eb5b2ef55ad665fb6cd7f7b657_6.mask.png
661,data_agumented/val/pristine/7a39ee5b9b525f28ca6c2870868f063c_1.png,default.mask.png
662,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_0.png,data_agumented/val/fake/b81629220178f4be3d145ba0986852ce_0.mask.png
663,data_agumented/val/pristine/2be542c9568beb77f955789eeb474dcd_3.png,default.mask.png
664,data_agumented/val/pristine/4c997279d2fba4d24a6a1a1ca8103c6b_1.png,default.mask.png
665,data_agumented/val/pristine/0c7dc8932182ef44dad31c88983675ce_3.png,default.mask.png
666,data_agumented/val/pristine/0d20e86dad11f0bd9ccb6ffa014277f2_0.png,default.mask.png
667,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_3.png,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_3.mask.png
668,data_agumented/val/pristine/0e2f6aab6ade6e5b130064d6c2d79383_0.png,default.mask.png
669,data_agumented/val/pristine/1bdd3f8cb7d96550e680c3bd7692429d_0.png,default.mask.png
670,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_6.png,data_agumented/val/fake/f0b605154f22ad7249c804668dcac3dd_6.mask.png
