,X,y
438,data_agumented/test/pristine/6ea15b5fb8f8090dd060b520a974599c_0.png,default.mask.png
439,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_0.png,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_0.mask.png
440,data_agumented/test/pristine/6a8a86869eae63af596fd14e50f2b3c6_1.png,default.mask.png
441,data_agumented/test/pristine/1a7356e80d964605649d6eda459b8942_1.png,default.mask.png
442,data_agumented/test/pristine/1bdacf031df6961e50e1594a83f3ae97_3.png,default.mask.png
443,data_agumented/test/pristine/3a7fa2ec8a6aec2cde48948e62ee6bdb_3.png,default.mask.png
444,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_7.png,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_7.mask.png
445,data_agumented/test/fake/d76330914587add652997eda2c3caa98_6.png,data_agumented/test/fake/d76330914587add652997eda2c3caa98_6.mask.png
446,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_6.png,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_6.mask.png
447,data_agumented/test/fake/207763f02c2c5881c898386782da1728_2.png,data_agumented/test/fake/207763f02c2c5881c898386782da1728_2.mask.png
448,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_1.png,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_1.mask.png
449,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_2.png,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_2.mask.png
450,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_1.png,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_1.mask.png
451,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_1.png,data_agumented/test/fake/caa67ad39a42b14c19c572ccc5fd2243_1.mask.png
452,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_5.png,data_agumented/test/fake/934741e32f2fc90678fee50aea8cc413_5.mask.png
453,data_agumented/test/pristine/6c494c868401b08e53c3d29e2b87b37b_1.png,default.mask.png
454,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_3.png,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_3.mask.png
455,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_3.png,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_3.mask.png
456,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_7.png,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_7.mask.png
457,data_agumented/test/pristine/0ffbb259fb2cd7aeb3ba5f0297fdaf7e_1.png,default.mask.png
458,data_agumented/test/pristine/5e8637f0f0c9a3b460f7bc5bce3f7873_3.png,default.mask.png
459,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_5.png,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_5.mask.png
460,data_agumented/test/pristine/6af6095dd48383206a6b75b586bed603_0.png,default.mask.png
461,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_3.png,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_3.mask.png
462,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_2.png,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_2.mask.png
463,data_agumented/test/pristine/6b81062ee28cdb5ab08d5e86d4d20049_0.png,default.mask.png
464,data_agumented/test/pristine/6d32f01b46e3291e9a8befcd1e8ed876_1.png,default.mask.png
465,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_3.png,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_3.mask.png
466,data_agumented/test/pristine/1cb1e73b101a15895a6d56fe57b1fe33_3.png,default.mask.png
467,data_agumented/test/pristine/6ee20c333152408dd599cc994f060f5a_1.png,default.mask.png
468,data_agumented/test/pristine/4a3c87626d683848038323bf2c172401_3.png,default.mask.png
469,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_7.png,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_7.mask.png
470,data_agumented/test/pristine/1c65aae75c8d1a7377151b3c95477f3f_3.png,default.mask.png
471,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_3.png,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_3.mask.png
472,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_5.png,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_5.mask.png
473,data_agumented/test/pristine/2ab93ec08b4247332e2cee4379ad7e3c_1.png,default.mask.png
474,data_agumented/test/pristine/2c09ff2fb41422af52d56cceae0104c5_0.png,default.mask.png
475,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_6.png,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_6.mask.png
476,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_3.png,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_3.mask.png
477,data_agumented/test/pristine/2cf1baf7a1d6ad79173ad9aca166defb_1.png,default.mask.png
478,data_agumented/test/pristine/5ce553d99d488a214004a0c2a8298d2a_0.png,default.mask.png
479,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_2.png,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_2.mask.png
480,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_7.png,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_7.mask.png
481,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_7.png,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_7.mask.png
482,data_agumented/test/pristine/6a24f4633339b9d06bb8933e8db04389_3.png,default.mask.png
483,data_agumented/test/fake/d76330914587add652997eda2c3caa98_7.png,data_agumented/test/fake/d76330914587add652997eda2c3caa98_7.mask.png
484,data_agumented/test/pristine/6a24f4633339b9d06bb8933e8db04389_0.png,default.mask.png
485,data_agumented/test/pristine/04d607a8124fa06ee737411f24444bcf_0.png,default.mask.png
486,data_agumented/test/pristine/3d09c0ffdc59b4093d3c64e9500bfc59_3.png,default.mask.png
487,data_agumented/test/pristine/3f6d0397931857e02c97a95ec184ddec_3.png,default.mask.png
488,data_agumented/test/pristine/0dc0866f3a9ca31871d93bea98b00b44_1.png,default.mask.png
489,data_agumented/test/pristine/4eb87dd48e5bd507b983ba8dd7792e0e_3.png,default.mask.png
490,data_agumented/test/pristine/0ed24a267d71f3c23582d481c42d93f4_0.png,default.mask.png
491,data_agumented/test/pristine/2c015e16351585214db0c71e84d468eb_0.png,default.mask.png
492,data_agumented/test/pristine/6fade006c7793b506e2c474312e4204c_1.png,default.mask.png
493,data_agumented/test/pristine/5fc0e8c3c7c1f08a17ed513e274cb493_3.png,default.mask.png
494,data_agumented/test/pristine/4dc002078cbb9dc4ee09935f6c0ac8c4_0.png,default.mask.png
495,data_agumented/test/pristine/2cf1baf7a1d6ad79173ad9aca166defb_0.png,default.mask.png
496,data_agumented/test/pristine/5aa1c48682cf136e4003520d390edca4_3.png,default.mask.png
497,data_agumented/test/pristine/3b96a3d1af2cc5f4cf753c38108f7c42_0.png,default.mask.png
498,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_3.png,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_3.mask.png
499,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_0.png,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_0.mask.png
500,data_agumented/test/pristine/3e61c9e80fb244378943e49012aaeea0_0.png,default.mask.png
501,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_2.png,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_2.mask.png
502,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_0.png,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_0.mask.png
503,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_0.png,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_0.mask.png
504,data_agumented/test/pristine/0ed24a267d71f3c23582d481c42d93f4_3.png,default.mask.png
505,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_2.png,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_2.mask.png
506,data_agumented/test/pristine/0a798e675f867a6da540720cc2effe43_3.png,default.mask.png
507,data_agumented/test/pristine/01fb875501483aa9553cdf8b8c79fa29_0.png,default.mask.png
508,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_6.png,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_6.mask.png
509,data_agumented/test/pristine/0dd93d14bcf144ac5665ed717780068b_0.png,default.mask.png
510,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_0.png,data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_0.mask.png
511,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_2.png,data_agumented/test/fake/b5413c246d39c53af7e53b1d56f64946_2.mask.png
512,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_6.png,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_6.mask.png
513,data_agumented/test/pristine/2d207c1b2bf4c522c5a19150ceab2829_3.png,default.mask.png
514,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_5.png,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_5.mask.png
515,data_agumented/test/pristine/5f27fdd041c62741e05b261c188dd39a_0.png,default.mask.png
516,data_agumented/test/pristine/6afa3c94f2e59d887d5a0df6359dee11_1.png,default.mask.png
517,data_agumented/test/pristine/0b0a5ce7ab51abf3f58459e9f4281c43_3.png,default.mask.png
518,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_1.png,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_1.mask.png
519,data_agumented/test/fake/881be478b340b647b959481b9148534e_3.png,data_agumented/test/fake/881be478b340b647b959481b9148534e_3.mask.png
520,data_agumented/test/pristine/5f27fdd041c62741e05b261c188dd39a_1.png,default.mask.png
521,data_agumented/test/pristine/6b31c9e353b7135cf983f7f7cfe354ca_3.png,default.mask.png
522,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_5.png,data_agumented/test/fake/a24271ffaff5625d6d77bd1b8db7f06f_5.mask.png
523,data_agumented/test/pristine/3f0de211fa64b56969cabbd990ebd023_0.png,default.mask.png
524,data_agumented/test/pristine/0e2afbb47447fab6cce4fd740fed2f37_1.png,default.mask.png
525,data_agumented/test/pristine/3abd80eedd0647331e6169739b6cb109_3.png,default.mask.png
526,data_agumented/test/pristine/4b6921cc84bc4f0a46e7b97f53359cdd_1.png,default.mask.png
527,data_agumented/test/pristine/5c76a8b77cfede0e4f8059d374a096eb_1.png,default.mask.png
528,data_agumented/test/pristine/4c7cffa0740d46811611e1a1fb4a33dd_0.png,default.mask.png
529,data_agumented/test/pristine/0ef0956de235a3db4c511c40d9dca1ba_3.png,default.mask.png
530,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_5.png,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_5.mask.png
531,data_agumented/test/pristine/4f19128344dce6f74cc96cbd74dc2922_3.png,default.mask.png
532,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_1.png,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_1.mask.png
533,data_agumented/test/pristine/1c1c199b34c04e37dc9caae122377fc9_3.png,default.mask.png
534,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_5.png,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_5.mask.png
535,data_agumented/test/pristine/1c7fbbb2b22971f0e6afdc9a0bc6bd46_3.png,default.mask.png
536,data_agumented/test/pristine/0ef0956de235a3db4c511c40d9dca1ba_0.png,default.mask.png
537,data_agumented/test/pristine/01fb875501483aa9553cdf8b8c79fa29_3.png,default.mask.png
538,data_agumented/test/pristine/5f4f020f11e36ff87a7bb8f568e4ee26_3.png,default.mask.png
539,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_5.png,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_5.mask.png
540,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_2.png,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_2.mask.png
541,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_6.png,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_6.mask.png
542,data_agumented/test/pristine/4d8bc44bbb81455841f76a4e2fe71224_3.png,default.mask.png
543,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_0.png,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_0.mask.png
544,data_agumented/test/pristine/6bf3f0d65bcb5bbc6f569147662966a4_0.png,default.mask.png
545,data_agumented/test/pristine/6a6f9d82272782286aef9cd918418244_0.png,default.mask.png
546,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_1.png,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_1.mask.png
547,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_0.png,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_0.mask.png
548,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_1.png,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_1.mask.png
549,data_agumented/test/pristine/4b70f11a2570c4418d732d9f31a5efd5_3.png,default.mask.png
550,data_agumented/test/pristine/5edffb5136b163b302b8931f3aa969db_3.png,default.mask.png
551,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_1.png,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_1.mask.png
552,data_agumented/test/pristine/3e61c9e80fb244378943e49012aaeea0_3.png,default.mask.png
553,data_agumented/test/pristine/0a6650a84cb636e3a2ee803b20f233c0_0.png,default.mask.png
554,data_agumented/test/pristine/03f715e82decde9cc84cd3805f75f8fd_0.png,default.mask.png
555,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_2.png,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_2.mask.png
556,data_agumented/test/pristine/5a496059c072c69c7bb0c86b795d1582_1.png,default.mask.png
557,data_agumented/test/pristine/2beb73c8ea5d194b004fd0508a855543_1.png,default.mask.png
558,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_1.png,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_1.mask.png
559,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_0.png,data_agumented/test/fake/ac23beb47b46fdc24e2f381be0aa6762_0.mask.png
560,data_agumented/test/pristine/4c7cffa0740d46811611e1a1fb4a33dd_3.png,default.mask.png
561,data_agumented/test/pristine/4f19128344dce6f74cc96cbd74dc2922_1.png,default.mask.png
562,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_1.png,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_1.mask.png
563,data_agumented/test/pristine/1cb1e73b101a15895a6d56fe57b1fe33_1.png,default.mask.png
564,data_agumented/test/pristine/5a35fdfa9e55ca28fc70cc73f34b3df6_0.png,default.mask.png
565,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_2.png,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_2.mask.png
566,data_agumented/test/pristine/2b16863cf2902031bad97f7ae5962f85_0.png,default.mask.png
567,data_agumented/test/pristine/1f65722961c1f54001401933670c078e_1.png,default.mask.png
568,data_agumented/test/pristine/6b48a8f1eae42db610c632b7169b78a9_3.png,default.mask.png
569,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_3.png,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_3.mask.png
570,data_agumented/test/pristine/3ada1cfc81ff966e956935aeeec5b354_0.png,default.mask.png
571,data_agumented/test/pristine/0e66c151524f3286121f30479bff2025_1.png,default.mask.png
572,data_agumented/test/pristine/2f9a8e339a7334014fb90a84e66489e0_3.png,default.mask.png
573,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_1.png,data_agumented/test/fake/c3faf90e9db3afcdafad8f283af02f2d_1.mask.png
574,data_agumented/test/pristine/2cdaa2b5b16697929c8fe5a715ff5d98_3.png,default.mask.png
575,data_agumented/test/pristine/2cfa2dc4c58aa3766f022100135a313a_1.png,default.mask.png
576,data_agumented/test/pristine/6d32f01b46e3291e9a8befcd1e8ed876_0.png,default.mask.png
577,data_agumented/test/fake/729184490532feff1bea99534924c91d_5.png,data_agumented/test/fake/729184490532feff1bea99534924c91d_5.mask.png
578,data_agumented/test/pristine/4bc96e868d4eb0477881c14c65c112a4_1.png,default.mask.png
579,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_0.png,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_0.mask.png
580,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_6.png,data_agumented/test/fake/010543abfbd0db1e9aa1b24604336e0c_6.mask.png
581,data_agumented/test/pristine/3ae3fc7adb528333c998aacb94ba11b5_3.png,default.mask.png
582,data_agumented/test/pristine/4fc23b0d6a83a90c843b7da0df058cc7_1.png,default.mask.png
583,data_agumented/test/pristine/5aa1c48682cf136e4003520d390edca4_1.png,default.mask.png
584,data_agumented/test/pristine/2ec4b7f6269f7a725f32f20edd97d54f_0.png,default.mask.png
585,data_agumented/test/pristine/6b984b51f0777ca259a1cbad0d5218b5_0.png,default.mask.png
586,data_agumented/test/pristine/2ab93ec08b4247332e2cee4379ad7e3c_0.png,default.mask.png
587,data_agumented/test/pristine/2cfa2dc4c58aa3766f022100135a313a_3.png,default.mask.png
588,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_5.png,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_5.mask.png
589,data_agumented/test/pristine/6f8768a91310fc82f03f1a8a5b3381d1_0.png,default.mask.png
590,data_agumented/test/pristine/6bdc32d2530582cdcf915005756c1edb_3.png,default.mask.png
591,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_7.png,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_7.mask.png
592,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_1.png,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_1.mask.png
593,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_1.png,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_1.mask.png
594,data_agumented/test/pristine/0ff18626bdb9462eca3e2f85f8d6c37c_0.png,default.mask.png
595,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_3.png,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_3.mask.png
596,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_6.png,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_6.mask.png
597,data_agumented/test/pristine/4db3702c70eaa3026b9692a6def7ab0c_3.png,default.mask.png
598,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_6.png,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_6.mask.png
599,data_agumented/test/pristine/6b81062ee28cdb5ab08d5e86d4d20049_1.png,default.mask.png
600,data_agumented/test/pristine/4fc23b0d6a83a90c843b7da0df058cc7_0.png,default.mask.png
601,data_agumented/test/pristine/2d4c57a4942c0eada19b5231e48aa5c7_0.png,default.mask.png
602,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_7.png,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_7.mask.png
603,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_3.png,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_3.mask.png
604,data_agumented/test/pristine/3dc028ca0e2f3710995b4a253ac2745c_1.png,default.mask.png
605,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_5.png,data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_5.mask.png
606,data_agumented/test/pristine/1f8b135c8050c606c1011d371802db81_3.png,default.mask.png
607,data_agumented/test/pristine/0b5c39145bec9a6266c2bc703d0d1c18_3.png,default.mask.png
608,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_5.png,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_5.mask.png
609,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_7.png,data_agumented/test/fake/b59eb013150b52fdac02f8a50ff9ca47_7.mask.png
610,data_agumented/test/pristine/3a47acd29b8dd241271d1a48d12e819b_3.png,default.mask.png
611,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_6.png,data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_6.mask.png
612,data_agumented/test/pristine/0e2afbb47447fab6cce4fd740fed2f37_0.png,default.mask.png
613,data_agumented/test/pristine/2d6d76c1ffd000eabf02d0afaedc523a_1.png,default.mask.png
614,data_agumented/test/pristine/1a8592fa708428c7811c8203167ef86f_3.png,default.mask.png
615,data_agumented/test/pristine/0a7e9944ed7e741b1a8eb3cf919f6660_3.png,default.mask.png
616,data_agumented/test/pristine/1bcaea3832e44d07f5250883e29f698f_0.png,default.mask.png
617,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_6.png,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_6.mask.png
618,data_agumented/test/pristine/3ad07b4f9fba7043ad7f1d7b8d1ba322_1.png,default.mask.png
619,data_agumented/test/pristine/5c053d4e9065093c17dc5ca9154b6577_1.png,default.mask.png
620,data_agumented/test/pristine/0ffbb259fb2cd7aeb3ba5f0297fdaf7e_0.png,default.mask.png
621,data_agumented/test/pristine/3c96827aeecd8b352463f7a820966137_1.png,default.mask.png
622,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_3.png,data_agumented/test/fake/d7632c418ab10443dbeddc264ec032fb_3.mask.png
623,data_agumented/test/pristine/2cf3e7b5811feeeb905605d06c88a322_0.png,default.mask.png
624,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_2.png,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_2.mask.png
625,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_6.png,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_6.mask.png
626,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_3.png,data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_3.mask.png
627,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_7.png,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_7.mask.png
628,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_1.png,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_1.mask.png
629,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_1.png,data_agumented/test/fake/cb73316904b4dfa07e2f0066fdc91242_1.mask.png
630,data_agumented/test/pristine/1fb56515f05850ff6b2752a8f7891ad0_1.png,default.mask.png
631,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_0.png,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_0.mask.png
632,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_6.png,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_6.mask.png
633,data_agumented/test/pristine/5c8ef504c032b0e25eb3126bd2deaca0_0.png,default.mask.png
634,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_1.png,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_1.mask.png
635,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_3.png,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_3.mask.png
636,data_agumented/test/pristine/0a412801ab3a58a44b58678d89e06b9f_0.png,default.mask.png
637,data_agumented/test/pristine/1b095a33602a6a21cee13c6d8c1415bc_1.png,default.mask.png
638,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_6.png,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_6.mask.png
639,data_agumented/test/pristine/4f0fcf76e28b27c76ab86397f007d14f_3.png,default.mask.png
640,data_agumented/test/fake/d76330914587add652997eda2c3caa98_5.png,data_agumented/test/fake/d76330914587add652997eda2c3caa98_5.mask.png
641,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_6.png,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_6.mask.png
642,data_agumented/test/pristine/2d6d76c1ffd000eabf02d0afaedc523a_0.png,default.mask.png
643,data_agumented/test/pristine/0ed24a267d71f3c23582d481c42d93f4_1.png,default.mask.png
644,data_agumented/test/pristine/0a412801ab3a58a44b58678d89e06b9f_3.png,default.mask.png
645,data_agumented/test/pristine/3cc9528009f979daf3681b63a47a85af_0.png,default.mask.png
646,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_2.png,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_2.mask.png
647,data_agumented/test/pristine/6a71ff741e480694f92a5c7f893f5ecc_0.png,default.mask.png
648,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_1.png,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_1.mask.png
649,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_7.png,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_7.mask.png
650,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_3.png,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_3.mask.png
651,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_2.png,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_2.mask.png
652,data_agumented/test/pristine/4b70f11a2570c4418d732d9f31a5efd5_1.png,default.mask.png
653,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_7.png,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_7.mask.png
654,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_0.png,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_0.mask.png
655,data_agumented/test/pristine/6e34a1f2e448d880b2d98fe7ecf2c9ec_3.png,default.mask.png
656,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_6.png,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_6.mask.png
657,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_1.png,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_1.mask.png
658,data_agumented/test/pristine/4f8d241407dc6607b903a871d1935a3c_3.png,default.mask.png
659,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_5.png,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_5.mask.png
660,data_agumented/test/pristine/5b1086f364fc04a7618d93c0e1c01b42_1.png,default.mask.png
661,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_0.png,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_0.mask.png
662,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_7.png,data_agumented/test/fake/ad0018fb4cec9dc007f89d94902d1bf1_7.mask.png
663,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_2.png,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_2.mask.png
